id,y
27930,20.399375598667632
27931,17.575707498793435
27932,16.39338730325725
27933,21.269851516651297
27934,19.18993100342055
27935,21.996865017170787
27936,18.613639546456405
27937,21.713919071421817
27938,17.11567575750738
27939,20.269528045283646
27940,21.400852830271724
27941,24.584341725996477
27942,20.16132849951341
27943,19.437630756419587
27944,19.394858556868584
27945,19.33993462332018
27946,18.246298911006996
27947,16.367188378366375
27948,22.7272174872047
27949,20.191925656965925
27950,16.926633058366146
27951,17.623694377937092
27952,20.2102251965176
27953,19.267883316403818
27954,21.424491508154496
27955,20.000482339281884
27956,20.409945729519936
27957,23.071302159595263
27958,20.902301278776317
27959,24.60604484186691
27960,14.982118227439752
27961,19.23691984574118
27962,19.515632960896482
27963,21.066110667685418
27964,21.524165001541256
27965,20.35364546605825
27966,17.57216536757593
27967,14.891616600917668
27968,18.667959843707663
27969,20.94028605727503
27970,20.822940837237844
27971,17.064250987843174
27972,19.40866724816324
27973,19.543680698476372
27974,19.56073459328567
27975,21.188881785743575
27976,20.300310280270317
27977,20.80008570470368
27978,17.817796857400378
27979,16.78893946511245
27980,19.180841053940622
27981,16.902847850709023
27982,16.708170404801983
27983,16.404710008098164
27984,21.00008283269404
27985,18.12683524394917
27986,20.75007301932655
27987,21.248943934589345
27988,16.69558976751142
27989,16.25792994864582
27990,22.50768773978853
27991,13.507462538353238
27992,19.695878879886898
27993,17.094248766311082
27994,23.31510509049707
27995,16.706876259393187
27996,14.9386570055604
27997,14.283647450970676
27998,19.73955920447794
27999,20.16177882811688
28000,16.620888553210243
28001,18.899370446850966
28002,19.479338357976484
28003,20.000814865216597
28004,18.426583889477413
28005,19.231094620331536
28006,16.009236633562757
28007,16.36845143168172
28008,15.788315550500293
28009,22.564575094475163
28010,19.14920991353358
28011,18.706781213564373
28012,19.628849511030186
28013,17.84212514960291
28014,21.03474086587016
28015,18.974740888445655
28016,17.14221815474273
28017,17.289524684876337
28018,19.965919187134862
28019,21.333837696114422
28020,20.21471077507726
28021,21.309375884027308
28022,17.083696256840394
28023,15.862857217334172
28024,14.189072970401048
28025,15.972060442880734
28026,16.042152434138462
28027,17.023071438398688
28028,17.0618540301426
28029,18.23868854023689
28030,17.957347287755212
28031,20.215669938633127
28032,20.26558779184068
28033,18.584825321334588
28034,21.17132340730811
28035,21.25755346971692
28036,21.663155169827817
28037,20.690830391190605
28038,22.847323800880996
28039,22.40882339807757
28040,14.67512013937916
28041,19.962619268149844
28042,18.62570441834123
28043,17.687047039060584
28044,19.05297448232969
28045,17.189686160087337
28046,21.926539714813785
28047,15.712254106812344
28048,23.54668369593498
28049,23.02254689603119
28050,21.798857525635604
28051,18.892528839037634
28052,20.11344973926452
28053,15.52278616475697
28054,18.42924101611721
28055,22.936640631941962
28056,18.513626608952475
28057,20.532699743205832
28058,24.762338818297195
28059,22.0116236777158
28060,19.470360471893976
28061,16.975355062170742
28062,22.38879260636193
28063,17.634636330198568
28064,21.880087911754504
28065,17.65238000884754
28066,19.261881099102947
28067,21.28114663566305
28068,17.546313022190347
28069,22.840599987219694
28070,16.362062030716793
28071,18.3249865286833
28072,16.023617685208556
28073,16.42259562854789
28074,19.004824045848917
28075,19.60587663301732
28076,14.149789435601518
28077,21.83992719871717
28078,20.63425377132821
28079,18.15179695359915
28080,14.878113305287247
28081,22.013077523344258
28082,20.333328516790257
28083,19.13898207499436
28084,12.143575009669703
28085,23.959970955495052
28086,17.954534954725894
28087,21.308737705600976
28088,21.51177014175758
28089,16.108204355564606
28090,19.054418116111847
28091,16.17084660873832
28092,20.815732643688154
28093,21.570142770374627
28094,20.113881388111626
28095,19.00838552432157
28096,20.30132531705392
28097,19.84855511907753
28098,18.59372147241197
28099,19.852063421707765
28100,14.056612814878847
28101,16.36773914115803
28102,21.660201814377107
28103,21.048754102376947
28104,15.490294993936166
28105,21.77389317915022
28106,17.07624847209777
28107,14.551394814403595
28108,19.113852239807397
28109,15.668417778762889
28110,15.609647514373181
28111,20.875496752786706
28112,20.510858938990296
28113,21.38879152747821
28114,19.390502181891904
28115,17.05009950123033
28116,21.01581593418314
28117,17.479279680782938
28118,17.34562819907019
28119,21.342747004881428
28120,20.936993171191666
28121,20.814256244590375
28122,19.288791458916425
28123,19.0509765146283
28124,21.47373756262338
28125,11.871013798602462
28126,17.654877739356497
28127,20.280224077420172
28128,18.85264678843451
28129,22.624066625925057
28130,21.66895912668353
28131,17.32541149931448
28132,19.685349767885917
28133,20.68274441430083
28134,16.573440852181374
28135,19.20170243765439
28136,22.508344087038594
28137,20.593668591063352
28138,18.44715464374285
28139,17.663167632705843
28140,22.454546363607168
28141,21.607534091303453
28142,21.57909609287746
28143,19.023923480992952
28144,17.343164395494597
28145,22.34633940855323
28146,18.785499737776824
28147,21.147830885404552
28148,21.285558014076432
28149,16.33853299196964
28150,18.583204307485683
28151,22.966399560699784
28152,23.387885154396233
28153,16.600102587226036
28154,19.906315575973792
28155,20.105704433006473
28156,19.14893482374647
28157,22.406220552281592
28158,22.811436530155813
28159,19.651808512670023
28160,19.202839944002946
28161,16.39088959702219
28162,20.37154344844772
28163,21.38782225465227
28164,17.113658095679956
28165,15.162445637487265
28166,14.989884012418193
28167,22.049684410004577
28168,19.776660282601803
28169,17.104343266467183
28170,18.10017864452492
28171,18.284670260998947
28172,17.28196260327173
28173,18.009295531493606
28174,23.14287957914804
28175,19.124673718333458
28176,20.551008784267463
28177,17.509755942727722
28178,20.646410654385853
28179,18.75809039509229
28180,21.86766085091184
28181,18.535253571709696
28182,17.831696940392785
28183,16.886573073174837
28184,22.656352606542328
28185,16.836983246617418
28186,20.8045413715177
28187,15.792927149971128
28188,22.030310983792027
28189,21.34299451426336
28190,20.49403042490516
28191,16.195159158099848
28192,18.681139583396224
28193,17.632096871367253
28194,24.446975832292438
28195,20.699951814884905
28196,19.669933038043276
28197,19.75425212771819
28198,19.386570932015008
28199,21.47982526725362
28200,17.495825157740992
28201,19.097112179969848
28202,21.244799174318704
28203,16.23339310613497
28204,18.529805813389626
28205,22.37851381191594
28206,20.92967182880332
28207,19.796917118840224
28208,20.48184142987653
28209,13.297250378376432
28210,16.6767434770073
28211,19.11682259166766
28212,22.47151671644029
28213,21.49276888672499
28214,18.508665254825765
28215,19.896459391682843
28216,14.488207486219974
28217,18.033452976516937
28218,17.076911084498924
28219,17.932472084745434
28220,18.853182997828036
28221,18.659402220880484
28222,20.48709430163164
28223,17.95399732196767
28224,17.12499456612779
28225,18.84547236169749
28226,17.11615063975172
28227,16.913979849723326
28228,22.553680421550762
28229,13.628032514416045
28230,18.668148858426196
28231,18.763514994210652
28232,18.48650707974538
28233,16.970695127284493
28234,19.846321355694574
28235,13.06236768540551
28236,18.081815781855997
28237,19.176427446556634
28238,23.097890053089902
28239,19.55984771568882
28240,21.035406670843834
28241,19.173820872922278
28242,21.253516009944324
28243,17.844460528371044
28244,20.748485035713767
28245,18.033471132343568
28246,19.222591680379207
28247,19.22432618532588
28248,19.125252171004544
28249,22.622453570486147
28250,19.906000266678724
28251,18.75192403289577
28252,23.872446042704926
28253,20.308007099785623
28254,21.273149659210944
28255,17.371882707081067
28256,19.192985555845357
28257,18.382220560703104
28258,20.956116321593328
28259,19.42340474680015
28260,19.728904589071572
28261,20.292433539402268
28262,22.804977513348316
28263,22.581066604574556
28264,21.81486029746868
28265,17.36413402444119
28266,14.558024207380802
28267,20.925841974412474
28268,14.415036631450237
28269,18.274248910175054
28270,19.310883213636824
28271,18.510135506378237
28272,20.6621725812491
28273,18.182696746180735
28274,19.396244426610583
28275,20.376396136321326
28276,19.49863243949579
28277,13.785000040915978
28278,15.202430946139625
28279,20.40634468606284
28280,21.111827038261076
28281,16.81151942831985
28282,20.477149201303245
28283,22.70189643015276
28284,17.813591943210035
28285,18.938019138818007
28286,19.145089861597995
28287,18.530653108670585
28288,20.221129248736453
28289,21.224450108062825
28290,19.62551178774346
28291,18.46180702443563
28292,21.825668432243887
28293,21.19474355798178
28294,21.048190210805075
28295,20.210060401175348
28296,20.609192122841353
28297,21.031121422870427
28298,16.89445095664376
28299,13.299973892182921
28300,18.28423266832305
28301,14.754196674119068
28302,13.77966197318918
28303,18.515045671839296
28304,18.198942759669233
28305,22.168149378233274
28306,19.253081315833658
28307,20.946801348784852
28308,19.687461398273935
28309,15.105433521349024
28310,20.862098610920025
28311,17.44638489169712
28312,21.081629934256384
28313,20.904658131230942
28314,19.69319516298003
28315,19.789553716761134
28316,21.46041693148374
28317,18.380969419273498
28318,19.314049962115597
28319,15.9977149059083
28320,19.168527833582818
28321,18.753912334311714
28322,18.42947818018062
28323,15.63742763239886
28324,19.359700411097364
28325,16.4681164445889
28326,14.000542114306569
28327,22.57655249311996
28328,18.00609053929413
28329,19.136027952198607
28330,14.762866030395116
28331,19.831881141625054
28332,16.00478673953844
28333,19.116615099347467
28334,17.97200866005538
28335,16.800819211818652
28336,21.89985826051984
28337,18.199563450515974
28338,19.77653332767523
28339,18.333259030634782
28340,16.741688591174906
28341,17.442467665070858
28342,16.962173393460056
28343,18.16506126684839
28344,21.11681022643936
28345,23.02485566326795
28346,20.307559681883234
28347,22.360362028045884
28348,16.67915785562886
28349,18.76038274028374
28350,19.141912315898935
28351,18.48687576491242
28352,20.368362642249156
28353,17.122882757059703
28354,19.491510589578116
28355,17.660780632334845
28356,14.961553465413493
28357,15.83592383044667
28358,14.974047677439998
28359,19.09874188112842
28360,17.95605547855162
28361,15.095505769314874
28362,20.529673520390336
28363,15.397523567128136
28364,17.293703210372797
28365,20.414318255184625
28366,23.39012356948522
28367,16.14273616347912
28368,16.625401176910174
28369,18.960494816698606
28370,20.478699910314624
28371,15.35745913215552
28372,23.723882460821592
28373,23.64105343384333
28374,18.260105381533542
28375,19.735745155745214
28376,19.327312933980036
28377,18.233873443182933
28378,20.643737669241126
28379,18.72298174499292
28380,20.75610730137259
28381,21.507436103392223
28382,22.40552350666882
28383,16.126543736862676
28384,20.336418623077904
28385,18.862748305902915
28386,12.096457515761767
28387,21.277567152111715
28388,17.156482426725542
28389,14.38653101121335
28390,19.23193071434583
28391,18.355688052296326
28392,16.320625333983912
28393,18.127456096020644
28394,18.61707129247917
28395,17.63732968929913
28396,18.43036841302041
28397,19.58804248836873
28398,21.34595435274847
28399,23.662761563049088
28400,20.446390278641875
28401,13.53829384562757
28402,21.841424973318638
28403,16.94407063861176
28404,20.195382519359075
28405,23.17176993754904
28406,22.039132378770894
28407,18.7366015209645
28408,18.87440037048147
28409,21.999154401600734
28410,17.79736296284649
28411,16.48311026506816
28412,18.094419645271152
28413,16.642320487409197
28414,17.651062931319412
