id,y
25112,13.2153059508142
25113,12.683114011687335
25114,24.07103272239243
25115,12.490690161463627
25116,14.724721409732187
25117,21.334525002070272
25118,20.86706811398739
25119,16.30640560348922
25120,21.37614663542478
25121,15.008920877492374
25122,21.52716172097581
25123,20.312888136655996
25124,16.489528348958753
25125,14.96416414655516
25126,18.64887544985286
25127,14.960544477373269
25128,17.726288559755748
25129,18.666197681920575
25130,20.350673970808593
25131,20.557275776538287
25132,15.357976326518429
25133,20.24012782321638
25134,16.439140853657292
25135,20.312043076710257
25136,18.590627354446223
25137,16.47836108329366
25138,18.480070331191623
25139,20.47381774275517
25140,20.88195380877303
25141,15.826790006838923
25142,14.79872424060692
25143,22.592081172968612
25144,18.99489438351467
25145,16.66802084629339
25146,18.934137276080087
25147,20.52885829123937
25148,23.02982389768509
25149,16.381935982014895
25150,21.960398616902932
25151,22.170346413375842
25152,19.82109683629394
25153,16.18212413634548
25154,19.044143178954815
25155,21.04258981735012
25156,21.914250439429793
25157,16.372855103958226
25158,17.858284576565584
25159,19.693603417077096
25160,16.062968639742685
25161,22.703287199682322
25162,14.817170010003405
25163,15.376858186908333
25164,20.35989344368937
25165,19.150486934218492
25166,22.46985907396072
25167,17.682774473107767
25168,21.190570430698127
25169,20.05908413628157
25170,17.32293296513109
25171,21.335197247095888
25172,22.035575684742323
25173,20.67491192523639
25174,19.129370899269134
25175,21.156488510927495
25176,21.945418160627874
25177,14.75616838121847
25178,18.586406255183636
25179,19.901651367719943
25180,16.37561474778022
25181,16.694460334623333
25182,15.591809841847134
25183,13.657324598091092
25184,17.57350320868883
25185,20.171726885101563
25186,17.91178418599233
25187,16.41293452230272
25188,18.964738126389943
25189,17.7808646747109
25190,20.537087115417133
25191,19.248592184950216
25192,20.102121106811165
25193,15.668642967776744
25194,20.628336852986482
25195,20.64064681372342
25196,18.8400263279392
25197,19.974946525780695
25198,19.61419540571813
25199,17.54355478607417
25200,22.59805305323063
25201,19.901415226499076
25202,17.9626292843516
25203,21.590076440891536
25204,17.736695424368865
25205,20.027254628648056
25206,20.474735056855568
25207,17.074933437898522
25208,19.461037265407985
25209,19.664411139802933
25210,22.048420127826294
25211,18.91002087505276
25212,21.548549071729894
25213,20.03566930654043
25214,18.64093299269682
25215,18.924333450749366
25216,23.651954426725894
25217,21.199472923879156
25218,18.243940304749174
25219,14.401380377841694
25220,22.035185552740142
25221,16.573750454228104
25222,16.433486266348343
25223,21.062001453978322
25224,19.221550064117906
25225,16.522411954442326
25226,21.606806472115775
25227,20.399864649589432
25228,19.537325469928373
25229,20.17317754853204
25230,22.932104333622867
25231,20.315694326802173
25232,19.890325000767
25233,23.250192947866278
25234,20.242369854129016
25235,21.03930231844366
25236,22.98996125814087
25237,19.396078380278023
25238,15.279287352148927
25239,21.222109563621476
25240,21.155833062689812
25241,21.307530072537972
25242,16.9858547310687
25243,20.722852623232964
25244,19.02365926534784
25245,18.948687443246474
25246,20.311594091690125
25247,19.44721790981471
25248,20.37687367382561
25249,21.658059401623156
25250,10.827316160414556
25251,15.477685376607056
25252,19.666789706511747
25253,15.22496467942731
25254,22.773839628297452
25255,20.152860798745696
25256,19.114553112875214
25257,17.934090797245467
25258,22.06347842787149
25259,17.09781618898857
25260,21.03949552881632
25261,17.43125718572206
25262,22.589752791548936
25263,21.14706710529906
25264,21.144273075316157
25265,19.049262075829017
25266,19.026414365724943
25267,14.393008360107531
25268,16.663470645231758
25269,17.432033793072332
25270,21.85205839081929
25271,17.98163057482713
25272,20.29634844330878
25273,18.837357926131343
25274,19.73158523913386
25275,18.412875048360743
25276,17.60748465053961
25277,20.042347177638085
25278,19.685676544663085
25279,15.829885189022589
25280,22.241231326195322
25281,18.19141444078643
25282,21.05895270004341
25283,18.85763814769186
25284,21.12684779751873
25285,18.902210059449747
25286,16.481164795382
25287,19.910743530977044
25288,15.978803481149276
25289,17.069680625616435
25290,9.817015951156009
25291,19.56633830590191
25292,14.477390315996358
25293,17.95154908769173
25294,17.895431296431173
25295,21.099012376326854
25296,16.10646913532584
25297,21.04099379320974
25298,20.64799414310876
25299,18.08399980933161
25300,18.906781064400203
25301,20.253992766513466
25302,15.682783793617276
25303,17.286525633280597
25304,22.78447430189823
25305,18.60182347357622
25306,22.411649706495034
25307,21.62675181961452
25308,18.177770188504333
25309,15.533297417650967
25310,18.08989554676771
25311,17.69185785263808
25312,19.535731051789607
25313,20.939571026237726
25314,19.39749495544257
25315,18.144731804234148
25316,18.489823868012586
25317,21.422139559214614
25318,15.652724721379546
25319,20.827291269349086
25320,18.35732738364794
25321,21.15802590831302
25322,19.11587281132037
25323,16.22046963613218
25324,19.70661712342712
25325,15.666197832168738
25326,13.13138645121441
25327,15.118694496994042
25328,17.303471785366558
25329,21.00010155126396
25330,21.960956397550213
25331,16.34866138199041
25332,20.02838795041128
25333,22.710543244230646
25334,21.18387101508932
25335,17.582788319183063
25336,12.587834909172368
25337,22.583733615336932
25338,22.001883409125476
25339,22.117193805151913
25340,18.521400041292296
25341,18.98117919695203
25342,17.54871526333509
25343,19.15933165078386
25344,17.967283306689435
25345,16.825127695209986
25346,14.967610556277258
25347,22.09990999787151
25348,10.851077874503744
25349,20.10217764192811
25350,16.933391570345847
25351,13.53420999209396
25352,19.114715237364994
25353,21.118229884571697
25354,20.570864173175227
25355,18.913987221789288
25356,17.045647933191557
25357,19.829810111040818
25358,19.84722998226989
25359,21.144663864916293
25360,19.143000559478022
25361,22.65207208760319
25362,21.324551034327545
25363,21.223490687920073
25364,21.288793857266576
25365,20.269367281219523
25366,21.396932865724946
25367,17.296637293605016
25368,18.38812918596252
25369,18.944078814906128
25370,16.938812459348444
25371,23.248212524593505
25372,19.069675356470984
25373,17.885584455853724
25374,20.131166546429256
25375,20.70457639306442
25376,16.88211434416793
25377,17.145633434712177
25378,17.684769812260885
25379,16.540284489395695
25380,11.793432990932793
25381,13.094193288707917
25382,16.97210458463477
25383,18.938946923044657
25384,18.211605894662235
25385,16.25123514801462
25386,16.001505656569158
25387,14.892987364245844
25388,21.57009799947496
25389,19.882155580231206
25390,13.059469858223341
25391,20.174363723266026
25392,20.684637021581732
25393,17.49222878945774
25394,21.196991073467142
25395,13.389076593633567
25396,20.751889224571656
25397,17.751964128042196
25398,19.87349017934139
25399,20.365487113270472
25400,15.909036834521913
25401,12.223088772219246
25402,16.840762147897017
25403,20.34170470799793
25404,18.448875817250983
25405,23.09130579278838
25406,17.300754519776905
25407,17.759830186090227
25408,20.960587714246785
25409,17.96651049807651
25410,18.48897531322022
25411,14.45803588449036
25412,20.796552784357637
25413,19.145969763672866
25414,16.38274524694574
25415,15.54030721552708
25416,17.426045211566517
25417,21.048888853136585
25418,20.561803183394137
25419,16.712875529022668
25420,18.495519034949062
25421,16.88937357993806
25422,18.20947594418473
25423,17.419680297251265
25424,19.202173322306383
25425,16.534299428964434
25426,16.353324780392303
25427,21.754605544815224
25428,15.71081961549903
25429,15.5791787916328
25430,17.878181662094278
25431,21.339412031439103
25432,12.099265108713343
25433,18.216415842633346
25434,18.33731491211288
25435,15.647502999816659
25436,21.34228904977065
25437,20.115244198614135
25438,20.42239099969203
25439,21.024019711647878
25440,17.500812253544197
25441,20.384341682341706
25442,16.229525171306665
25443,18.158585849537904
25444,19.07802320958564
25445,20.084845037318573
25446,20.549497724106697
25447,19.94461065848848
25448,13.36958937625008
25449,20.931644961422972
25450,16.10309102816919
25451,19.854067748965836
25452,17.160722420359388
25453,14.70632588072293
25454,19.63567478299455
25455,11.611998004715158
25456,19.385703898889133
25457,22.50844739694847
25458,20.494726706853005
25459,16.269403765470887
25460,18.879155249893977
25461,18.01849186984316
25462,19.784679100322432
25463,17.528492517550333
25464,19.021702288520505
25465,22.060134271766042
25466,19.3337199653544
25467,18.49353030123397
25468,20.01246297520031
25469,19.672591509473754
25470,18.284581628949713
25471,19.648399415568413
25472,20.314473822073435
25473,17.65622027798325
25474,13.718064537431534
25475,20.236718086623434
25476,18.61025032709332
25477,16.91960740420689
25478,16.45408632307287
25479,18.30409857841137
25480,17.545818881194485
25481,21.577606928853456
25482,19.683980862064075
25483,18.71662932500705
25484,14.150366078385076
25485,19.592493931159456
25486,20.166770381146602
25487,17.071714493318073
25488,19.231748261187633
25489,15.55880676871807
25490,16.179680460543985
25491,17.65644672507354
25492,19.079773615488094
25493,18.454224524695448
25494,18.699308047754606
25495,16.303284128004677
25496,17.715895382697
25497,19.32429745930792
25498,19.051286611629966
25499,18.554581416864544
25500,16.26547483188671
25501,15.706570280036999
25502,17.554087829477524
25503,19.88564976452234
25504,16.145795472548315
25505,18.609885310044948
25506,16.388247521510323
25507,19.1894902661293
25508,15.912329911456908
25509,13.977908854608213
25510,16.981926072898077
25511,20.31014695029036
25512,17.54636507649512
25513,14.102653065449655
25514,21.722938560199776
25515,16.653834708695786
25516,18.71694728879307
25517,22.489101154036494
25518,15.375423556628858
25519,17.626427440683727
25520,16.62084780652727
25521,20.65001759288553
25522,22.476517210167106
25523,21.77605466445598
25524,17.76848025215758
25525,19.879249591470458
25526,16.07717113569814
25527,16.54891226485994
25528,19.836918282677857
25529,19.877455208959567
25530,20.54259263234562
25531,16.75250326511508
25532,18.208541088482296
25533,19.21290182003576
25534,17.39295235283753
25535,18.404968064924404
25536,19.71413246904527
25537,22.3179805911228
25538,17.59462117378947
25539,17.65188786309362
25540,18.641751854968696
25541,18.511753486479382
25542,20.44996965560857
25543,18.552443670975713
25544,19.59607261993297
25545,18.04892176816292
25546,20.78175243727871
25547,15.416583552446687
25548,16.45680808632196
25549,22.241175304799746
25550,15.832260213087585
25551,20.36026563063219
25552,16.430012684968453
25553,15.507885540231042
25554,22.4005969616515
25555,16.905900577286996
25556,19.292265772964097
25557,18.492830457790006
25558,19.7660657291031
25559,20.01692286680956
25560,18.655289940380424
25561,23.034407901524432
25562,18.379434064545485
25563,19.76612659048427
25564,20.08246689694087
25565,17.91083686169125
25566,15.480474346872942
25567,22.84377687592252
25568,15.601560609135587
25569,13.752478054509456
25570,19.65014563703388
25571,13.596414411000044
25572,20.848921372558365
25573,20.02746974241938
25574,19.418343355616784
25575,19.14884471062588
25576,19.094343638739467
25577,16.15368068450846
25578,22.980921659180744
25579,17.754536558640222
25580,23.27485100955136
25581,15.719470190106346
25582,17.13334925879824
25583,19.87912728060019
25584,17.762923447066505
25585,21.877939849235563
25586,17.41429510591285
25587,19.126239559241164
25588,20.886464547382765
25589,22.61305985146492
25590,16.27569642284753
25591,18.33005563996955
25592,17.021265451835642
25593,18.94687297603903
25594,19.331788451433656
25595,14.629001479816136
25596,19.61791738748589
